9:25,儒竞科技(301525),竞价打压  ,-2.03%,102
9:25,中仑新材(301565),竞价打压  ,-1.55%,783
9:25,达利凯普(301566),竞价拉升  ,3.59%,304
9:25,辰奕智能(301578),竞价拉升  ,1.03%,88
9:25,DR丰光精(430510),竞价打压  ,-2.38%,297
9:25,汇隆活塞(833455),竞价打压  ,-10.65%,150
9:25,亿能电力(837046),竞价拉升  ,4.06%,11
9:25,恒进感应(838670),竞价打压  ,-5.34%,550
9:25,巨能股份(871478),竞价打压  ,-1.25%,377
9:25,九菱科技(873305),竞价拉升  ,2.80%,651
9:25,云星宇  (873806),竞价打压  ,-1.64%,1361
9:30,华鲁恒升(600426),大单压盘  ,25.65,2011
9:30,中捷资源(002021),盘中强势  ,5.42%,
9:30,金溢科技(002869),大单压盘  ,28.89,2713
9:30,华测检测(300012),大单托盘  ,11.01,5214
9:30,神农科技(300189),盘中弱势  ,-5.07%,
9:30,南华仪器(300417),盘中强势  ,5.44%,
9:30,信息发展(300469),大单托盘  ,14.06,6677
9:30,优德精密(300549),盘中强势  ,13.02%,
9:30,天元宠物(301335),盘中强势  ,7.03%,
9:30,海泰新能(835985),打开跌停  ,5.13,424
9:30,卓郎智能(600545),封涨停板  ,1.46,275359
9:30,艾罗能源(688717),大单托盘  ,42,1355
9:30,艾罗能源(688717),盘中强势  ,4.89%,
9:30,湘邮科技(600476),盘中强势  ,5.11%,
9:30,中央商场(600280),盘中弱势  ,-5.77%,
9:30,康美药业(600518),大单压盘  ,2.32,236320
9:30,康欣新材(600076),封跌大减  ,1.58,6808
9:30,中国中车(601766),大单托盘  ,7.67,9581
9:30,浪潮信息(000977),大单压盘  ,37.9,2234
9:30,物产金轮(002722),盘中强势  ,9.29%,
9:30,高新兴  (300098),盘中强势  ,5.28%,
9:30,兆日科技(300333),盘中弱势  ,-5.56%,
9:30,浩云科技(300448),大单托盘  ,4.87,13303
9:30,首华燃气(300483),盘中强势  ,7.48%,
9:30,开勒股份(301070),盘中强势  ,5.16%,
9:30,隆基绿能(601012),大单托盘  ,13.4,3766
9:30,N键邦   (603285),大单托盘  ,39.43,1953
9:30,华泰证券(601688),大单压盘  ,12.22,4144
9:30,贵州茅台(600519),大单托盘  ,1481,52
9:30,康欣新材(600076),打开跌停  ,1.6,22389
9:30,法尔胜  (000890),盘中强势  ,6.12%,
9:30,华菱线缆(001208),盘中强势  ,7.38%,
9:30,德业股份(605117),大单托盘  ,74.2,790
9:30,康美药业(600518),大单压盘  ,2.3,475907
9:30,康欣新材(600076),大单托盘  ,1.58,44594
9:30,容知日新(688768),盘中强势  ,5.05%,
9:30,江淮汽车(600418),大单压盘  ,16.9,3808
9:30,中钨高新(000657),大单压盘  ,9.1,8436
9:30,盾安环境(002011),盘中强势  ,4.99%,
9:30,花园生物(300401),大单托盘  ,15.98,3370
9:30,南华仪器(300417),盘中强势  ,7.84%,
9:30,密封科技(301020),盘中弱势  ,-6.82%,
9:30,东利机械(301298),盘中弱势  ,-5.79%,
9:30,XD豫光金(600531),大单托盘  ,6.3,8054
9:30,中远海控(601919),大单压盘  ,15.58,3895
9:30,中央商场(600280),盘中弱势  ,-7.31%,
9:30,茶花股份(603615),盘中弱势  ,-5.16%,
9:30,法尔胜  (000890),盘中强势  ,7.35%,
9:30,华菱线缆(001208),逼近涨停  ,8.05,1477
9:30,华菱线缆(001208),盘中强势  ,9.97%,
9:30,三花智控(002050),大单托盘  ,19.61,2854
9:30,华测检测(300012),盘中强势  ,7.50%,
9:30,长药控股(300391),盘中弱势  ,-5.71%,
9:30,兆日科技(300333),盘中弱势  ,-6.91%,
9:30,博汇股份(300839),盘中弱势  ,-5.18%,
9:30,德业股份(605117),盘中强势  ,7.04%,
9:30,湘邮科技(600476),盘中强势  ,8.03%,
9:30,浪潮信息(000977),大单压盘  ,37.98,6491
9:30,华菱线缆(001208),封涨停板  ,8.05,187377
9:30,红 宝 丽(002165),盘中强势  ,5.87%,
9:30,中际旭创(300308),大单压盘  ,143.5,402
9:30,南华仪器(300417),盘中强势  ,9.23%,
9:30,宁德时代(300750),大单托盘  ,181.55,301
9:30,中央商场(600280),盘中弱势  ,-9.23%,
9:30,浪潮信息(000977),大单压盘  ,38,2921
9:30,华瑞股份(300626),盘中弱势  ,-5.09%,
9:30,雄帝科技(300546),大单托盘  ,13.99,4182
9:30,迈赫股份(301199),盘中弱势  ,-5.15%,
9:30,儒竞科技(301525),盘中弱势  ,-5.95%,
9:30,法尔胜  (000890),封涨停板  ,2.7,402541
9:30,法尔胜  (000890),盘中强势  ,10.20%,
9:30,华菱线缆(001208),封涨大减  ,8.05,9187
9:30,海大集团(002311),大单压盘  ,46.49,1117
9:30,捷荣技术(002855),盘中弱势  ,-5.82%,
9:30,长药控股(300391),盘中弱势  ,-7.53%,
9:30,浩云科技(300448),盘中弱势  ,-7.99%,
9:30,智动力  (300686),盘中弱势  ,-5.05%,
9:30,东利机械(301298),盘中弱势  ,-6.67%,
9:30,莱绅通灵(603900),盘中弱势  ,-5.50%,
9:30,中央商场(600280),逼近跌停  ,2.35,18059
9:30,领益智造(002600),大单托盘  ,6.37,17275
9:30,爱仕达  (002403),盘中弱势  ,-5.10%,
9:30,兆日科技(300333),盘中弱势  ,-8.77%,
9:30,通光线缆(300265),盘中强势  ,5.19%,
9:30,斯菱股份(301550),盘中弱势  ,-4.98%,
9:30,茶花股份(603615),盘中弱势  ,-7.15%,
9:30,荣丰控股(000668),盘中弱势  ,-7.64%,
9:30,华菱线缆(001208),打开涨停  ,8.05,2330
9:30,金禄电子(301282),盘中弱势  ,-4.76%,
9:30,XD成都银(601838),大单托盘  ,14.6,3559
9:30,*ST宁科 (600165),盘中强势  ,5.20%,
9:30,朗迪集团(603726),盘中弱势  ,-5.24%,
9:30,容知日新(688768),盘中弱势  ,-5.05%,
9:30,浩云科技(300448),盘中弱势  ,-8.97%,
9:30,丰立智能(301368),盘中弱势  ,-4.68%,
9:30,艾罗能源(688717),盘中强势  ,7.30%,
9:30,浙海德曼(688577),盘中弱势  ,-7.43%,
9:30,*ST天成 (600112),封涨大减  ,0.83,14861
9:30,*ST宁科 (600165),封涨停板  ,1.82,18665
9:30,朗迪集团(603726),盘中弱势  ,-7.15%,
9:30,全新好  (000007),盘中弱势  ,-5.04%,
9:30,盛通股份(002599),盘中弱势  ,-5.31%,
9:30,华瑞股份(300626),盘中弱势  ,-7.44%,
9:30,泉为科技(300716),盘中弱势  ,-4.82%,
9:30,东方集团(600811),盘中强势  ,5.88%,
9:30,雪峰科技(603227),盘中弱势  ,-5.36%,
9:30,*ST博信 (600083),封跌停板  ,1.61,332
9:30,温州宏丰(300283),盘中弱势  ,-4.80%,
9:30,康欣新材(600076),封跌停板  ,1.58,11236
9:30,道明光学(002632),盘中弱势  ,-4.99%,
9:30,南华仪器(300417),逼近涨停  ,9.48,2276
9:30,安车检测(300572),盘中强势  ,5.16%,
9:30,华菱线缆(001208),大单压盘  ,8.05,6686
9:30,夏厦精密(001306),盘中弱势  ,-5.14%,
9:30,普路通  (002769),盘中强势  ,5.91%,
9:30,*ST天成 (600112),打开涨停  ,0.83,4771
9:30,千方科技(002373),大单托盘  ,9.1,6016
9:30,普路通  (002769),盘中强势  ,7.58%,
9:30,天元宠物(301335),盘中强势  ,9.41%,
9:30,斯菱股份(301550),盘中弱势  ,-6.99%,
9:30,浪潮信息(000977),大单压盘  ,37.8,1742
9:30,华菱线缆(001208),逼近涨停  ,8.03,8396
9:30,测绘股份(300826),盘中弱势  ,-4.76%,
9:30,荣丰控股(000668),逼近跌停  ,5.81,14688
9:30,荣丰控股(000668),大单托盘  ,5.77,12724
9:30,荣丰控股(000668),盘中弱势  ,-9.36%,
9:30,瑞迪智驱(301596),盘中弱势  ,-4.92%,
9:30,华海药业(600521),盘中强势  ,4.95%,
9:30,中航电测(300114),大单压盘  ,48,2458
9:30,汇金科技(300561),盘中弱势  ,-7.08%,
9:30,康美药业(600518),大单托盘  ,2.12,90761
9:31,三孚新科(688359),盘中弱势  ,-5.67%,
9:31,康欣新材(600076),封跌大减  ,1.58,8530
9:31,法尔胜  (000890),封涨大减  ,2.7,81977
9:31,宏英智能(001266),盘中弱势  ,-5.18%,
9:31,正强股份(301119),盘中弱势  ,-5.14%,
9:31,康欣新材(600076),打开跌停  ,1.58,3879
9:31,华菱线缆(001208),主力买入  ,8.05,8448
9:31,华菱线缆(001208),封涨停板  ,8.05,30461
9:31,东方集团(600811),盘中强势  ,7.06%,
9:31,康美药业(600518),主力买入  ,2.15,22293
9:31,贵州茅台(600519),大单托盘  ,1486.93,140
9:31,碧兴物联(688671),盘中强势  ,6.90%,
9:31,开普检测(003008),盘中强势  ,5.43%,
9:31,派生科技(300176),盘中弱势  ,-4.76%,
9:31,优德精密(300549),主力卖出  ,17.65,2847
9:31,康美药业(600518),主力卖出  ,2.15,20200
9:31,京东方Ａ(000725),主力买入  ,4.07,26414
9:31,长安汽车(000625),大单托盘  ,13.35,3964
9:31,千方科技(002373),大单托盘  ,9.05,5712
9:31,吉大通信(300597),盘中弱势  ,-4.73%,
9:31,世纪恒通(301428),盘中弱势  ,-4.80%,
9:31,康美药业(600518),主力卖出  ,2.15,23864
9:31,法尔胜  (000890),主力卖出  ,2.66,13567
9:31,法尔胜  (000890),打开涨停  ,2.67,2073
9:31,红 宝 丽(002165),主力买入  ,3.61,7499
9:31,华人健康(301408),盘中弱势  ,-5.11%,
9:31,浙商银行(601916),主力买入  ,2.85,22925
9:31,ST全筑  (603030),主力买入  ,2,6183
9:31,ST全筑  (603030),盘中强势  ,5.26%,
9:31,N键邦   (603285),主力买入  ,43.65,631
9:31,芯源微  (688037),大单压盘  ,86.7,682
9:31,江淮汽车(600418),大单托盘  ,16.61,3939
9:31,东山精密(002384),大单托盘  ,21.2,2938
9:31,ST全筑  (603030),封涨停板  ,2,6306
9:31,*ST天成 (600112),封涨停板  ,0.83,4793
9:31,N键邦   (603285),主力买入  ,43.66,636
9:31,金山股份(600396),主力买入  ,2.62,9625
9:31,经纬辉开(300120),主力买入  ,6.81,6733
9:31,德必集团(300947),盘中弱势  ,-4.82%,
9:31,超达装备(301186),盘中弱势  ,-4.80%,
9:31,中国神华(601088),大单托盘  ,45.54,1532
9:31,华体科技(603679),盘中弱势  ,-5.07%,
9:31,长安汽车(000625),大单托盘  ,13.35,4989
9:31,通行宝  (301339),盘中弱势  ,-4.85%,
9:31,中瑞股份(301587),盘中弱势  ,-5.08%,
9:31,贵州茅台(600519),大单托盘  ,1489,136
9:31,吉大通信(300597),盘中弱势  ,-6.95%,
9:31,三花智控(002050),大单托盘  ,19.51,2710
9:31,美克家居(600337),主力买入  ,2.1,5670
9:31,美克家居(600337),盘中强势  ,5.00%,
9:31,光大银行(601818),主力卖出  ,3.28,13138
9:31,法尔胜  (000890),封涨停板  ,2.7,23348
9:31,银邦股份(300337),盘中弱势  ,-5.02%,
9:31,北汽蓝谷(600733),大单托盘  ,8.12,17654
9:31,*ST龙宇 (603003),逼近涨停  ,5.69,4147
9:31,康美药业(600518),主力买入  ,2.21,19007
9:31,红 宝 丽(002165),主力买入  ,3.62,6424
9:31,久其软件(002279),盘中弱势  ,-5.02%,
9:31,喜悦智行(301198),盘中弱势  ,-4.94%,
9:31,N键邦   (603285),主力卖出  ,44.6,620
9:31,三盛退  (300282),盘中弱势  ,-8.70%,
9:31,丽岛新材(603937),大单压盘  ,7.74,8069
9:31,N键邦   (603285),主力买入  ,44.9,679
9:31,N键邦   (603285),大单压盘  ,45,1537
9:31,康美药业(600518),主力买入  ,2.22,34446
9:31,法尔胜  (000890),封涨大减  ,2.7,13758
9:31,中国联通(600050),主力买入  ,4.75,18424
9:31,法尔胜  (000890),打开涨停  ,2.7,66
9:31,浙商银行(601916),主力卖出  ,2.85,26019
9:31,*ST龙宇 (603003),盘中强势  ,4.97%,
9:31,N键邦   (603285),主力卖出  ,44.98,581
9:31,洋河股份(002304),大单压盘  ,79.28,783
9:31,金新农  (002548),主力买入  ,3.83,6761
9:31,东方集团(600811),大单压盘  ,0.94,359925
9:31,崇达技术(002815),盘中弱势  ,-5.11%,
9:31,南华仪器(300417),逼近涨停  ,9.48,4651
9:31,通光线缆(300265),盘中强势  ,7.08%,
9:31,N键邦   (603285),主力卖出  ,44.88,1232
9:31,鄂资Ｂ股(900936),盘中强势  ,5.17%,
9:31,法尔胜  (000890),封涨停板  ,2.7,263440
9:31,顺网科技(300113),主力卖出  ,9.85,3010
9:31,南华仪器(300417),主力买入  ,9.49,4837
9:31,南华仪器(300417),封涨停板  ,9.49,494327
9:31,农业银行(601288),主力卖出  ,4.52,17874
9:31,N键邦   (603285),主力卖出  ,44.8,1187
9:32,通光线缆(300265),盘中强势  ,9.12%,
9:32,神思电子(300479),盘中弱势  ,-5.03%,
9:32,四会富仕(300852),盘中弱势  ,-4.94%,
9:32,德迈仕  (301007),盘中弱势  ,-4.89%,
9:32,ST全筑  (603030),主力卖出  ,2,5857
9:32,ST全筑  (603030),打开涨停  ,2,789
9:32,N键邦   (603285),主力卖出  ,44.14,850
9:32,美克家居(600337),主力买入  ,2.15,5068
9:32,美克家居(600337),盘中强势  ,7.50%,
9:32,国华网安(000004),盘中弱势  ,-5.14%,
9:32,潍柴动力(000338),大单托盘  ,14.07,5400
9:32,三花智控(002050),大单托盘  ,19.5,7103
9:32,北汽蓝谷(600733),大单托盘  ,8.15,10088
9:32,ST全筑  (603030),封涨停板  ,2,3425
9:32,康美药业(600518),主力买入  ,2.25,25630
9:32,石化油服(600871),主力卖出  ,1.73,29213
9:32,法尔胜  (000890),封涨大减  ,2.7,40884
9:32,景业智能(688290),盘中弱势  ,-19.99%,
9:32,中国平安(601318),大单压盘  ,42.17,1489
9:32,荣丰控股(000668),逼近跌停  ,5.81,11908
9:32,拓斯达  (300607),盘中弱势  ,-5.07%,
9:32,长药控股(300391),盘中强势  ,5.97%,
9:32,康美药业(600518),主力买入  ,2.26,25556
9:32,长安汽车(000625),大单托盘  ,13.3,5875
9:32,比亚迪  (002594),大单托盘  ,242,229
9:32,索菱股份(002766),盘中弱势  ,-5.16%,
9:32,长药控股(300391),盘中强势  ,7.01%,
9:32,康美药业(600518),主力卖出  ,2.26,24702
9:32,延华智能(002178),盘中弱势  ,-5.18%,
9:32,华东数控(002248),盘中弱势  ,-5.05%,
9:32,川大智胜(002253),盘中弱势  ,-5.36%,
9:32,德业股份(605117),大单压盘  ,75,825
9:32,绿地控股(600606),主力卖出  ,1.39,15537
9:32,康美药业(600518),主力卖出  ,2.24,29184
9:32,顺鑫农业(000860),大单压盘  ,16.6,3864
9:32,恒而达  (300946),盘中弱势  ,-5.06%,
9:32,维峰电子(301328),盘中弱势  ,-5.11%,
9:32,金禄电子(301282),盘中弱势  ,-7.16%,
9:32,浪潮信息(000977),主力买入  ,38.02,8566
9:32,浪潮信息(000977),盘中强势  ,4.77%,
9:32,神开股份(002278),主力卖出  ,4.16,5005
9:32,智动力  (300686),盘中弱势  ,-8.05%,
9:32,中瑞股份(301587),盘中弱势  ,-7.02%,
9:32,中泰证券(600918),大单压盘  ,5.47,9599
9:32,智迪科技(301503),盘中弱势  ,-5.67%,
9:32,长江电力(600900),大单托盘  ,29.39,2124
9:32,TCL科技 (000100),主力卖出  ,4.18,19905
9:32,利欧股份(002131),主力卖出  ,1.38,21785
9:32,川大智胜(002253),盘中弱势  ,-7.18%,
9:32,创识科技(300941),盘中弱势  ,-5.21%,
9:32,福事特  (301446),盘中弱势  ,-5.31%,
9:32,圣达生物(603079),盘中强势  ,4.89%,
9:32,大连热电(600719),大单托盘  ,9.06,8246
9:32,菲林格尔(603226),盘中弱势  ,-5.04%,
9:32,康美药业(600518),主力卖出  ,2.22,19632
9:32,湖南黄金(002155),大单托盘  ,17.78,4162
9:32,道明光学(002632),盘中弱势  ,-7.16%,
9:32,林州重机(002535),盘中强势  ,4.76%,
9:32,索菱股份(002766),盘中弱势  ,-7.31%,
9:32,恒光股份(301118),盘中弱势  ,-5.05%,
9:32,康欣新材(600076),封跌停板  ,1.58,4051
9:32,泉为科技(300716),盘中弱势  ,-7.23%,
9:32,瑞迪智驱(301596),盘中弱势  ,-7.00%,
9:32,多伦科技(603528),盘中弱势  ,-5.24%,
9:32,康美药业(600518),主力卖出  ,2.22,18611
9:32,三盛退  (300282),主力卖出  ,0.21,50000
9:32,领益智造(002600),主力卖出  ,6.37,12778
9:32,安车检测(300572),盘中强势  ,7.53%,
9:32,华脉科技(603042),盘中弱势  ,-5.30%,
9:32,美克家居(600337),逼近涨停  ,2.19,8799
9:32,美克家居(600337),盘中强势  ,9.50%,
9:32,康欣新材(600076),封跌大减  ,1.58,2428
9:32,林州重机(002535),盘中强势  ,7.62%,
9:32,智迪科技(301503),盘中弱势  ,-7.81%,
9:32,中科曙光(603019),大单压盘  ,40.2,1520
9:32,N键邦   (603285),主力买入  ,40.75,757
9:32,顺鑫农业(000860),大单压盘  ,16.52,9968
9:32,道明光学(002632),逼近跌停  ,7.08,1299
9:32,道明光学(002632),盘中弱势  ,-9.34%,
9:32,N键邦   (603285),主力卖出  ,40.75,1154
9:32,安车检测(300572),盘中强势  ,9.00%,
9:32,ST全筑  (603030),封涨大减  ,2,3141
9:32,N键邦   (603285),主力买入  ,40.8,1415
9:32,康美药业(600518),主力卖出  ,2.2,20605
9:32,钒钛股份(000629),主力卖出  ,2.46,9087
9:32,浪潮信息(000977),大单压盘  ,38.23,1826
9:32,林州重机(002535),主力买入  ,3.39,6515
9:32,华西能源(002630),主力卖出  ,2.11,10069
9:32,*ST名家 (300506),盘中强势  ,5.17%,
9:32,多伦科技(603528),盘中弱势  ,-7.28%,
9:32,狮头股份(600539),盘中弱势  ,-5.12%,
9:32,N键邦   (603285),主力买入  ,40.98,907
9:32,*ST博信 (600083),打开跌停  ,1.61,164
9:32,辽港股份(601880),主力卖出  ,1.26,51592
9:32,道明光学(002632),封跌停板  ,7.04,574
9:32,长药控股(300391),盘中强势  ,9.09%,
9:32,ST全筑  (603030),打开涨停  ,2,3073
9:32,N键邦   (603285),主力买入  ,40.98,1134
9:33,辽港股份(601880),主力卖出  ,1.26,22629
9:33,康欣新材(600076),打开跌停  ,1.58,806
9:33,林州重机(002535),主力买入  ,3.38,10069
9:33,道明光学(002632),封跌大减  ,7.04,10
9:33,紫金矿业(601899),大单压盘  ,18.23,4999
9:33,N键邦   (603285),主力买入  ,41,832
9:33,道明光学(002632),打开跌停  ,7.04,407
9:33,中航电测(300114),盘中强势  ,4.98%,
9:33,旗天科技(300061),盘中弱势  ,-5.02%,
9:33,山水比德(300844),盘中弱势  ,-5.04%,
9:33,景业智能(688290),单笔冲跌  ,-6.02%,
9:33,卡倍亿  (300863),盘中弱势  ,-5.29%,
9:33,华研精机(301138),盘中弱势  ,-5.17%,
9:33,康欣新材(600076),封跌停板  ,1.58,11014
9:33,道明光学(002632),封跌停板  ,7.04,2385
9:33,林州重机(002535),主力买入  ,3.37,7245
9:33,正强股份(301119),盘中弱势  ,-7.05%,
9:33,凯格精机(301338),盘中弱势  ,-5.02%,
9:33,锡南科技(301170),盘中弱势  ,-5.05%,
9:33,汇成真空(301392),盘中弱势  ,-5.10%,
9:33,东方集团(600811),盘中强势  ,9.41%,
9:33,中远海控(601919),大单压盘  ,15.45,6463
9:33,永信至诚(688244),单笔冲涨  ,4.05%,
9:33,红 宝 丽(002165),盘中强势  ,6.74%,
9:33,苏州规划(301505),盘中弱势  ,-5.03%,
9:33,*ST龙宇 (603003),封涨停板  ,5.7,243
9:33,赛摩智能(300466),盘中弱势  ,-5.07%,
9:33,基康仪器(830879),单笔冲跌  ,-2.57%,
9:33,浪潮信息(000977),大单压盘  ,38.01,2551
9:33,章源钨业(002378),大单托盘  ,5.51,18657
9:33,瀛通通讯(002861),盘中弱势  ,-5.01%,
9:33,华林证券(002945),大单压盘  ,9.64,10000
9:33,青岛银行(002948),主力卖出  ,3.38,7172
9:33,长药控股(300391),单笔冲涨  ,2.08%,
9:33,测绘股份(300826),盘中弱势  ,-7.03%,
9:33,三维天地(301159),盘中强势  ,5.02%,
9:33,N键邦   (603285),主力卖出  ,41.8,629
9:33,道明光学(002632),主力买入  ,7.04,6430
9:33,华西能源(002630),主力卖出  ,2.1,10000
9:33,利安科技(300784),盘中弱势  ,-5.12%,
9:33,盘古智能(301456),盘中弱势  ,-5.16%,
9:33,N键邦   (603285),主力买入  ,42,786
9:33,康美药业(600518),主力卖出  ,2.19,22036
9:33,华海药业(600521),主力买入  ,17.13,3095
9:33,新易盛  (300502),大单托盘  ,112.5,2081
9:33,本川智能(300964),盘中弱势  ,-5.08%,
9:33,浪潮信息(000977),大单压盘  ,38,1399
9:33,道明光学(002632),封跌大减  ,7.04,915
9:33,林州重机(002535),主力买入  ,3.35,6801
9:33,小崧股份(002723),盘中弱势  ,-5.03%,
9:33,任子行  (300311),盘中强势  ,4.94%,
9:33,天津普林(002134),盘中弱势  ,-5.31%,
9:33,千方科技(002373),盘中弱势  ,-5.05%,
9:33,道明光学(002632),打开跌停  ,7.05,200
9:33,皮阿诺  (002853),大单压盘  ,7.96,15084
9:33,三维天地(301159),盘中强势  ,7.90%,
9:33,汉鑫科技(837092),单笔冲涨  ,2.20%,
9:33,福田汽车(600166),主力卖出  ,2.24,9178
9:33,莱绅通灵(603900),盘中弱势  ,-7.07%,
9:33,皮阿诺  (002853),主力买入  ,8.09,15346
9:33,皮阿诺  (002853),单笔冲涨  ,2.01%,
9:33,崇达技术(002815),盘中弱势  ,-7.10%,
9:33,传智教育(003032),盘中弱势  ,-5.18%,
9:33,兴齐眼药(300573),大单压盘  ,156.31,376
9:33,中金公司(601995),大单压盘  ,27.94,2631
9:33,林州重机(002535),主力买入  ,3.35,7590
9:33,北汽蓝谷(600733),大单托盘  ,8.17,11839
9:33,华体科技(603679),盘中弱势  ,-7.25%,
9:33,东杰智能(300486),盘中弱势  ,-5.23%,
9:33,N键邦   (603285),主力买入  ,43,843
9:33,皮阿诺  (002853),盘中强势  ,6.66%,
9:33,*ST开元 (300338),盘中强势  ,5.23%,
9:33,*ST龙宇 (603003),封涨大减  ,5.7,137
9:33,大连友谊(000679),盘中弱势  ,-5.33%,
9:33,爱仕达  (002403),盘中弱势  ,-7.29%,
9:33,皮阿诺  (002853),盘中强势  ,9.17%,
9:33,中晶科技(003026),盘中弱势  ,-5.00%,
9:33,竞业达  (003005),盘中强势  ,4.53%,
9:33,任子行  (300311),盘中强势  ,7.79%,
9:33,新易盛  (300502),主力卖出  ,112.51,2316
9:33,欣灵电气(301388),盘中弱势  ,-5.13%,
9:33,*ST龙宇 (603003),打开涨停  ,5.7,518
9:33,N键邦   (603285),大单托盘  ,43,1372
9:33,节能铁汉(300197),盘中强势  ,4.93%,
9:33,三维天地(301159),盘中强势  ,9.17%,
9:33,思林杰  (688115),盘中弱势  ,-5.02%,
9:33,*ST恒立 (000622),盘中强势  ,4.79%,
9:33,天津普林(002134),盘中弱势  ,-7.01%,
9:33,皮阿诺  (002853),主力买入  ,8.76,12165
