股票名称,代码,流通市值
正弦电气,sh.688395,2049768032.4
华润微,sh.688396,63230225226.740005
赛特新材,sh.688398,3064281667.92
硕世生物,sh.688399,3985606867.06
凌云光,sh.688400,6244383500.219999
路维光电,sh.688401,3633366848.0
汇成股份,sh.688403,5326530982.799999
中信博,sh.688408,8459679205.999999
富创精密,sh.688409,9122952369.96
山外山,sh.688410,3321278579.52
海博思创,sh.688411,2472287623.75
恒烁股份,sh.688416,1805947357.06
震有科技,sh.688418,5457865900.0
耐科装备,sh.688419,755147809.4399999
美腾科技,sh.688420,777685200.0
铁建重工,sh.688425,5852709720.0
康为世纪,sh.688426,792160972.2
诺诚健华,sh.688428,6396116867.34
时创能源,sh.688429,1642511544.3799999
有研硅,sh.688432,5588297894.58
华曙高科,sh.688433,7045713104.5
英方软件,sh.688435,1347980597.15
振华风光,sh.688439,5996624674.88
磁谷科技,sh.688448,1386399470.0
联芸科技,sh.688449,2419022988.52
光格科技,sh.688450,1180824029.8500001
科捷智能,sh.688455,2168481088.9
有研粉材,sh.688456,3474683200.0000005
美芯晟,sh.688458,3338633475.57
哈铁科技,sh.688459,1694394941.2
金科环境,sh.688466,2081942712.75
科美诊断,sh.688468,2887977600.0
芯联集成,sh.688469,21188527200.0
阿特斯,sh.688472,12340460113.109999
萤石网络,sh.688475,13136760000.0
晶升股份,sh.688478,2901613922.6400003
友车科技,sh.688479,1110954588.0
赛恩斯,sh.688480,2170131624.21
南芯科技,sh.688484,9567286071.99
九州一轨,sh.688485,894803476.7
龙迅股份,sh.688486,3542656289.82
艾迪药业,sh.688488,5827841890.8
三未信安,sh.688489,1764106052.5199997
清越科技,sh.688496,1851216768.0
源杰科技,sh.688498,8065415748.39
利元亨,sh.688499,4687278007.8
慧辰股份,sh.688500,2286169417.8
青达环保,sh.688501,3592442490.0
茂莱光学,sh.688502,4013016000.0
聚和材料,sh.688503,5618676244.1
复旦张江,sh.688505,5968805640.0
百利天恒,sh.688506,27729769999.14
索辰科技,sh.688507,3545794679.7700005
芯朋微,sh.688508,6661373852.58
正元地信,sh.688509,1550712566.0
航亚科技,sh.688510,4914437204.16
*ST天微,sh.688511,1773802699.5
慧智微,sh.688512,3252998604.84
苑东生物,sh.688513,7407293461.76
裕太微,sh.688515,4582886606.0
奥特维,sh.688516,9673232609.6
金冠电气,sh.688517,1907120048.64
联赢激光,sh.688518,5420242508.6
南亚新材,sh.688519,7995547433.0
神州细胞,sh.688520,17639747631.54
芯原股份,sh.688521,43566755608.380005
纳睿雷达,sh.688522,5839102629.36
航天环宇,sh.688523,1657870481.85
佰维存储,sh.688525,17794427499.36
科前生物,sh.688526,7947483354.8
秦川物联,sh.688528,1611120000.0
豪森智能,sh.688529,2716041640.95
欧莱新材,sh.688530,477573772.71999997
日联科技,sh.688531,4983886606.0
上声电子,sh.688533,3968585094.2400002
华海诚科,sh.688535,3539522502.3999996
思瑞浦,sh.688536,19228535394.44
和辉光电,sh.688538,13517753953.75
高华科技,sh.688539,2594149376.0
国科军工,sh.688543,4004913380.0200005
兴福电子,sh.688545,1815955018.96
广钢气体,sh.688548,6799508869.72
中巨芯,sh.688549,4021042483.44
瑞联新材,sh.688550,7607131963.6
科威尔,sh.688551,2452342581.53
航天南湖,sh.688552,2687787264.0
汇宇制药,sh.688553,4980389735.06
高测股份,sh.688556,5095887135.92
兰剑智能,sh.688557,3126542108.2
国盛智科,sh.688558,3234000000.0
海目星,sh.688559,6956715766.0
明冠新材,sh.688560,2592768703.84
奇安信,sh.688561,20664798890.32
航天软件,sh.688562,2890242000.0000005
航材股份,sh.688563,6308901146.610001
力源科技,sh.688565,1182867000.0
吉贝尔,sh.688566,5384633355.0
孚能科技,sh.688567,15716255961.099998
中科星图,sh.688568,17918889171.399998
铁科轨道,sh.688569,4318667350.0
天玛智控,sh.688570,3593713200.0
杭华股份,sh.688571,3050132910.0
信宇人,sh.688573,988931509.92
亚辉龙,sh.688575,8470837980.0
西山科技,sh.688576,1409141567.36
浙海德曼,sh.688577,4728593644.29
艾力斯,sh.688578,44100000000.0
山大地纬,sh.688579,3904097600.0
伟思医疗,sh.688580,4433252921.5199995
安杰思,sh.688581,2611176055.2
芯动联科,sh.688582,16570451360.000002
思看科技,sh.688583,1318931810.4
上海合晶,sh.688584,5874941314.969999
上纬新材,sh.688585,2892103589.7599998
江航装备,sh.688586,8047919216.5199995
凌志软件,sh.688588,5356133940.17
力合微,sh.688589,3000351086.96
新致软件,sh.688590,5494351132.599999
泰凌微,sh.688591,5629907509.200001
司南导航,sh.688592,1290702684.96
新相微,sh.688593,4986055777.440001
芯海科技,sh.688595,5093139169.92
正帆科技,sh.688596,10187953610.880001
煜邦电力,sh.688597,2589622504.32
金博股份,sh.688598,4797711026.0
天合光能,sh.688599,29203496520.8
皖仪科技,sh.688600,2758829875.2000003
力芯微,sh.688601,4641810544.0
康鹏科技,sh.688602,2111211414.7199998
天承科技,sh.688603,1952854351.5500002
先锋精科,sh.688605,2101612815.48
奥泰生物,sh.688606,5117579190.25
康众医疗,sh.688607,1593372808.1599998
恒玄科技,sh.688608,47017043637.94
九联科技,sh.688609,5080000000.0
埃科光电,sh.688610,1420915650.3999999
杭州柯林,sh.688611,3272676680.0
威迈斯,sh.688612,6284693126.25
奥精医疗,sh.688613,2565991485.12
合合信息,sh.688615,3069200000.0
西力科技,sh.688616,2021593046.55
惠泰医疗,sh.688617,38493966373.56
三旺通信,sh.688618,2357224904.1600003
罗普特,sh.688619,1845108517.8999999
安凯微,sh.688620,2663126743.2
阳光诺和,sh.688621,6249600000.0
禾信仪器,sh.688622,5670506062.06
双元科技,sh.688623,1147962444.0
呈和科技,sh.688625,6195302014.440001
翔宇医疗,sh.688626,6067200000.0
精智达,sh.688627,5560818955.900001
优利德,sh.688628,3729243439.35
华丰科技,sh.688629,8750437241.07
芯碁微装,sh.688630,9767256684.24
莱斯信息,sh.688631,5261940736.0
星球石墨,sh.688633,4082877436.0
智明达,sh.688636,4699192416.780001
誉辰智能,sh.688638,796763099.29
华恒生物,sh.688639,7090242256.35
ST逸飞,sh.688646,1498421406.84
中邮科技,sh.688648,4440557246.6
盛邦安全,sh.688651,1033857077.0600001
京仪装备,sh.688652,5493787500.0
康希通信,sh.688653,3518128061.36
迅捷兴,sh.688655,2691810200.0
浩欧博,sh.688656,6042879572.24
浩辰软件,sh.688657,1669293860.6699998
悦康药业,sh.688658,6268500000.0
元琛科技,sh.688659,1252800000.0
电气风电,sh.688660,11293333898.0
和林微纳,sh.688661,4731454765.440001
富信科技,sh.688662,3052221600.0000005
新风光,sh.688663,3879414000.0
四方光电,sh.688665,4192188000.0000005
菱电电控,sh.688667,2866765706.2
鼎通科技,sh.688668,7037754941.58
聚石化学,sh.688669,2254373345.72
金迪克,sh.688670,1613920000.0
碧兴物联,sh.688671,896214253.88
金盘科技,sh.688676,14226414851.2
海泰新光,sh.688677,4980152060.0
福立旺,sh.688678,4731636839.0
通源环境,sh.688679,2186048605.0
海优新材,sh.688680,3433910682.75
科汇股份,sh.688681,1369083600.0
霍莱沃,sh.688682,2763471163.32
莱尔科技,sh.688683,3547367456.94
迈信林,sh.688685,8564176419.63
奥普特,sh.688686,10723716467.15
凯因科技,sh.688687,4726613268.3
银河微电,sh.688689,2764972932.15
纳微科技,sh.688690,8403385259.65
灿芯股份,sh.688691,1357110000.0
达梦数据,sh.688692,3198080000.0
锴威特,sh.688693,1146337865.16
中创股份,sh.688695,1444253194.98
极米科技,sh.688696,8160600000.0
纽威数控,sh.688697,6206667300.0
伟创电气,sh.688698,9828950241.0
明微电子,sh.688699,3420809011.2
东威科技,sh.688700,9999429573.599998
卓锦股份,sh.688701,1004394742.5600001
盛科通信,sh.688702,11978686499.35
振华新材,sh.688707,6013309223.1
佳驰科技,sh.688708,2061928600.5
成都华微,sh.688709,6953899029.41
益诺思,sh.688710,918059285.44
宏微科技,sh.688711,3472141057.35
中研股份,sh.688716,2432481274.91
艾罗能源,sh.688717,3570781578.73
唯赛勃,sh.688718,2060727053.54
爱科赛博,sh.688719,2805052660.04
艾森股份,sh.688720,2305286755.2000003
龙图光罩,sh.688721,1089360000.0
同益中,sh.688722,4728619720.0
拉普拉斯,sh.688726,1317211560.5
格科微,sh.688728,22848950718.21
壹石通,sh.688733,3340241176.7999997
中自科技,sh.688737,1420646008.32
成大生物,sh.688739,4818215863.530001
金天钛业,sh.688750,1447759722.2
胜科纳米,sh.688757,746938604.76
赛分科技,sh.688758,633253704.58
普冉股份,sh.688766,5983847585.099999
博拓生物,sh.688767,4757333348.2
容知日新,sh.688768,3943354378.88
珠海冠宇,sh.688772,15244721955.84
国光电气,sh.688776,10999833194.31
中控技术,sh.688777,34513696041.3
厦钨新能,sh.688778,18598078244.2
五矿新能,sh.688779,9318127262.85
悦安新材,sh.688786,3199550071.2
海天瑞声,sh.688787,5538454775.8
科思科技,sh.688788,5805561082.5
宏华数科,sh.688789,13528835919.48
倍轻松,sh.688793,2666886351.57
艾为电子,sh.688798,8664936549.15
华纳药厂,sh.688799,4348568000.0
瑞可达,sh.688800,6115007097.8
天能股份,sh.688819,26159211000.0
中芯国际,sh.688981,163224400899.61002
九号公司,sh.689009,36075850179.36
平安银行,sz.000001,224328410586.0
万科A,sz.000002,64520454143.6
*ST国华,sz.000004,1310870405.3400002
深振业A,sz.000006,9355412654.279999
全新好,sz.000007,2723081625.84
神州高铁,sz.000008,7605455001.2
中国宝安,sz.000009,20462471198.48
美丽生态,sz.000010,1535777974.12
深物业A,sz.000011,4532954425.23
南玻A,sz.000012,9188963763.630001
沙河股份,sz.000014,2870668216.64
深康佳A,sz.000016,7855241496.0
深中华A,sz.000017,2036058964.8
深粮控股,sz.000019,2846920223.88
深华发A,sz.000020,2212029424.11
深科技,sz.000021,26964121760.640003
特力A,sz.000025,6905042865.599999
飞亚达,sz.000026,5179724386.599999
深圳能源,sz.000027,30923034454.0
国药一致,sz.000028,12109100524.96
深深房A,sz.000029,17842116600.0
富奥股份,sz.000030,10306788209.13
大悦城,sz.000031,10447535511.09
深桑达A,sz.000032,12527760847.73
神州数码,sz.000034,22045110714.870003
中国天楹,sz.000035,10576462214.960001
华联控股,sz.000036,5256940404.65
深南电A,sz.000037,3148456713.4999995
中集集团,sz.000039,17789877199.93
中洲控股,sz.000042,4642277101.9800005
深纺织A,sz.000045,5036149355.98
京基智农,sz.000048,8607254315.0
德赛电池,sz.000049,8105994890.959999
深天马A,sz.000050,20202450886.920002
方大集团,sz.000055,2743968981.74
皇庭国际,sz.000056,2783308398.64
深赛格,sz.000058,8173106313.200001
华锦股份,sz.000059,8748950677.39
中金岭南,sz.000060,16631047980.85
农产品,sz.000061,10928248558.640001
深圳华强,sz.000062,26102326420.0
中兴通讯,sz.000063,125211048643.9
北方国际,sz.000065,10123186694.4
中国长城,sz.000066,46964588041.28
华控赛格,sz.000068,3412616262.96
华侨城A,sz.000069,16348893124.17
ST特信,sz.000070,5864724861.599999
海王生物,sz.000078,6855011370.179999
盐田港,sz.000088,10480971304.18
深圳机场,sz.000089,14703823029.51
天健集团,sz.000090,6595663567.0199995
广聚能源,sz.000096,7427729920.0
中信海直,sz.000099,17253127846.879997
TCL科技,sz.000100,77466380858.88
中成股份,sz.000151,3953881483.8
丰原药业,sz.000153,2749368392.54
川能动力,sz.000155,17087679287.369999
华数传媒,sz.000156,13072045494.130001
中联重科,sz.000157,50412075798.19
常山北明,sz.000158,35026942055.42
国际实业,sz.000159,2557179657.76
申万宏源,sz.000166,106592949604.68001
东方盛虹,sz.000301,56172659581.0
美的集团,sz.000333,545277063900.10004
潍柴动力,sz.000338,74839509503.68
许继电气,sz.000400,21447010194.93
冀东水泥,sz.000401,7195590297.119999
金融街,sz.000402,8187989889.72
派林生物,sz.000403,16087185430.98
长虹华意,sz.000404,4768787871.36
胜利股份,sz.000407,2916286617.51
藏格矿业,sz.000408,56935787223.7
云鼎科技,sz.000409,4745677776.450001
沈阳机床,sz.000410,11699174970.24
英特集团,sz.000411,3533423142.75
渤海租赁,sz.000415,17688894804.239998
合百集团,sz.000417,4346973176.58
通程控股,sz.000419,2989704602.5
吉林化纤,sz.000420,10299137919.17
南京公用,sz.000421,3727576501.6600003
湖北宜化,sz.000422,13095776824.58
东阿阿胶,sz.000423,35296369723.44
徐工机械,sz.000425,66909559802.16
兴业银锡,sz.000426,23485968288.72
华天酒店,sz.000428,3240184680.0
粤高速A,sz.000429,18559405045.44
ST张家界,sz.000430,2484723612.0
ST晨鸣,sz.000488,3318132569.4
山东路桥,sz.000498,8485002327.6
武商集团,sz.000501,6968425591.37
国新健康,sz.000503,9684401890.800001
*ST生物,sz.000504,2171574219.9900002
京粮控股,sz.000505,3990323483.2400002
*ST中润,sz.000506,6844304982.57
珠海港,sz.000507,4935757057.42
华塑控股,sz.000509,3455461881.76
新金路,sz.000510,3324523197.1600003
丽珠集团,sz.000513,21269723129.2
渝开发,sz.000514,3729467665.2999997
国际医学,sz.000516,11343238154.4
荣安地产,sz.000517,4585255005.440001
*ST四环,sz.000518,2172320312.23
中兵红箭,sz.000519,23172181460.48
凤凰航运,sz.000520,4756792238.5
长虹美菱,sz.000521,6505557884.28
红棉股份,sz.000523,4479041320.5199995
岭南控股,sz.000524,7624601524.92
ST红太阳,sz.000525,7257268639.41
学大教育,sz.000526,5959413922.81
柳工,sz.000528,20043089091.75
广弘控股,sz.000529,3481993543.4700003
冰山冷热,sz.000530,3252209726.9
穗恒运A,sz.000531,5731396574.4
华金资本,sz.000532,5084536240.8
顺钠股份,sz.000533,4472412672.0
万泽股份,sz.000534,6974878282.73
华映科技,sz.000536,11964147294.28
中绿电,sz.000537,17669450109.600002
云南白药,sz.000538,100121827437.59999
粤电力A,sz.000539,13280262574.800001
佛山照明,sz.000541,7327333063.7300005
皖能电力,sz.000543,16729451382.78
中原环保,sz.000544,8099628095.280001
金浦钛业,sz.000545,2650734328.24
金圆股份,sz.000546,3121239322.88
航天发展,sz.000547,11722028136.48
湖南投资,sz.000548,2625709475.8599997
江铃汽车,sz.000550,11136588676.800001
创元科技,sz.000551,4976532063.84
甘肃能化,sz.000552,8941867317.6
安道麦A,sz.000553,15130650128.95
泰山石油,sz.000554,2233943693.52
神州信息,sz.000555,11753744299.83
西部创业,sz.000557,7610322553.559999
天府文旅,sz.000558,5038756817.28
万向钱潮,sz.000559,25703398978.420002
我爱我家,sz.000560,6968791697.46
烽火电子,sz.000561,5352267776.52
陕国投A,sz.000563,17336359513.62
供销大集,sz.000564,36198975600.72
渝三峡A,sz.000565,4153813467.6
海南海药,sz.000566,7135367565.96
海德股份,sz.000567,10666120141.32
泸州老窖,sz.000568,171797704839.56
苏常柴A,sz.000570,3122991889.34
新大洲A,sz.000571,3719984227.25
海马汽车,sz.000572,6569012268.0
粤宏远A,sz.000573,2898978871.02
甘化科工,sz.000576,3544574018.13
威孚高科,sz.000581,16418380708.080002
北部湾港,sz.000582,15252693789.08
*ST工智,sz.000584,1107938839.74
汇源通信,sz.000586,1975022400.0000002
贵州轮胎,sz.000589,6966408423.120001
启迪药业,sz.000590,2338658841.79
太阳能,sz.000591,15635598936.439999
平潭发展,sz.000592,5745277347.0
德龙汇能,sz.000593,2061278221.75
*ST宝实,sz.000595,5659122139.0199995
古井贡酒,sz.000596,61514730000.00001
东北制药,sz.000597,7426531279.200001
兴蓉环境,sz.000598,21746085670.51
青岛双星,sz.000599,3871371830.88
建投能源,sz.000600,7401445448.04
韶能股份,sz.000601,5434714061.56
盛达资源,sz.000603,8753985793.67
渤海股份,sz.000605,2496822888.0
华媒控股,sz.000607,3469255468.0
*ST阳光,sz.000608,1385252872.74
*ST中迪,sz.000609,986687542.08
西安旅游,sz.000610,2915543159.7200003
焦作万方,sz.000612,8685452849.76
*ST美谷,sz.000615,2394250901.1800003
中油资本,sz.000617,85839716946.41
海螺新材,sz.000619,2206800000.0
新华联,sz.000620,7801783655.799999
吉林敖东,sz.000623,19521790431.77
长安汽车,sz.000625,102019988083.0
远大控股,sz.000626,3228472171.98
高新发展,sz.000628,8467000346.799999
钒钛股份,sz.000629,23226501060.0
铜陵有色,sz.000630,33372734787.13
顺发恒业,sz.000631,6922356552.76
三木集团,sz.000632,1671078965.54
合金投资,sz.000633,2433854265.36
英力特,sz.000635,2539874104.76
风华高科,sz.000636,15457695496.96
茂化实华,sz.000637,1398454169.0
*ST万方,sz.000638,1488698884.8
西王食品,sz.000639,3616077927.4500003
仁和药业,sz.000650,7402505237.039999
格力电器,sz.000651,256003970365.88
泰达股份,sz.000652,5735658576.51
金岭矿业,sz.000655,4125707793.8999996
*ST金科,sz.000656,7924237858.58
中钨高新,sz.000657,14107066339.470001
珠海中富,sz.000659,4152819139.6
长春高新,sz.000661,41784978835.36
永安林业,sz.000663,1960327654.4
湖北广电,sz.000665,5651438340.099999
*ST荣控,sz.000668,1165924606.6000001
ST金鸿,sz.000669,1537723881.2199998
盈方微,sz.000670,4838114970.400001
上峰水泥,sz.000672,7861797099.499999
智度股份,sz.000676,10445004435.32
恒天海龙,sz.000677,5486259969.799999
襄阳轴承,sz.000678,7169944033.2
大连友谊,sz.000679,2223936000.0
山推股份,sz.000680,11940770053.52
视觉中国,sz.000681,13393418039.33
东方电子,sz.000682,12360282737.54
远兴能源,sz.000683,16723829625.69
中山公用,sz.000685,10683757611.72
东北证券,sz.000686,17108710808.65
国城矿业,sz.000688,13515965390.22
宝新能源,sz.000690,9350226912.5
*ST亚太,sz.000691,1538765200.0
惠天热电,sz.000692,1848930426.72
滨海能源,sz.000695,3203859259.7999997
ST炼石,sz.000697,4171728788.74
沈阳化工,sz.000698,2883557435.91
模塑科技,sz.000700,6710692493.589999
厦门信达,sz.000701,3666554452.44
正虹科技,sz.000702,1839778574.4
恒逸石化,sz.000703,21920594901.61
浙江震元,sz.000705,2396666171.0
双环科技,sz.000707,2900911031.25
中信特钢,sz.000708,57386177000.159996
河钢股份,sz.000709,22634553151.62
贝瑞基因,sz.000710,4785513113.04
*ST京蓝,sz.000711,4159117411.54
锦龙股份,sz.000712,10847340253.75
丰乐种业,sz.000713,4267404111.0
中兴商业,sz.000715,2272237579.1200004
黑芝麻,sz.000716,4656120797.349999
中南股份,sz.000717,6058840537.5
苏宁环球,sz.000718,4860858349.86
中原传媒,sz.000719,8586188878.41
